Number,입력문장,BEST1,BEST2,BEST3
0,19일 현재 전국 1655개동 가운데 571개동이 기능을 전환했다. ,19일 현재 전국 1655개동 중 571개동이 기능을 전환했다. ,19일 현재 전국 1655개동 가운데 571개동이 기능을 전환했다. ,19일 현재 전국 1655개동 중 571개동이 기능을 바꿨다
1,19일 현재 전국 1665개동 가운데 기능을 변경한 것은 571개 동이다. ,19일 현재 전국 1665개동 가운데 기능을 변경한 것은 571개 동이다. ,19일 현재 전국 1665개동 중 기능을 변경한 것은 571개 동이다. ,19일 현재 전국 1665개동 중에서 기능을 변경한 것은 571개 동이다
2,전국에서 기능을 변환한 것은 19일 현재 1665동 가운데 571개동이다. ,19일 현재 1665동 가운데 571개동이 전국에서 기능을 변환했다. ,19일 현재 1665동 가운데 571개동이 전국에서 기능을 변환한 것이다,19일 현재 1665동 중 571개동이 전국에서 기능을 변환한 것이다
3,1분 동안에 15회의 속도로 계속한다. ,1분 동안에 15회의 속도로 지속한다. ,1분 동안에 15회의 속도로 이어진다. ,1분 동안에 15회의 속도로 계속한다. 
4,60초 안에 열다섯 번의 빠르기로 멈추지 않고 한다. ,60초 안에 열다섯 번의 빠르기로 멈추지 않고 한다. ,60초 안에 열다섯 번의 빠르기로 멈추지 않고 한다. ,60초 안에 열다섯 차례의 빠르기로 멈추지 않고 한다. 
5,1분 안에 15회의 스피드로 계속한다. ,1분 안에 15회의 스피드로 지속한다. ,1분 안으로 15회의 스피드로 지속한다,1분 안으로 15회의 스피드로 이어진다
6,30일 청와대에서 노태우대통령에게 방소결과를 보고했습니다. ,청와대에서 30일 노태우대통령에게 방소결과를 보고했습니다. ,노태우대통령에게 30일 청와대에서 방소결과를 보고했습니다. ,청와대에서 30일 노태우대통령에게 방소결과를 보았습니다
7,노태우대통령은 30일 청와대에서 소련 방문의 결과를 보고 받았습니다. ,30일 노태우대통령은 청와대에서 소련 방문의 결과를 보고 받았습니다. ,노태우대통령은 30일 청와대에서 소련 방문의 결과를 보고 받았습니다. ,30일 노태우대통령은 청와대에서 소련 방문의 결과를 보고 받았습니다.
8,30일 청와대에서 노태우 대통령은 소련에 다녀온 결과를 보고받았습니다. ,노태우 대통령은 30일 청와대에서 소련에 다녀온 결과를 보고받았습니다. ,30일 청와대에서 노태우 대통령은 소련에 다녀온 결과를 보고받았습니다. ,30일 청와대에서 노태우 대통령은 소련에 다녀온 결과를 보고받았습니다.
9,3건의 문화재가 세계문화유산으로 지정된 것은 우리문화의 세계적 가치를 재확인 계기가 된 것으로 봅니다. ,3건의 문화재가 세계문화유산으로 지정된 것은 우리문화의 세계적 가치를 재확인 계기가 된 것으로 봅니다. ,3건의 문화재가 세계문화유산으로 지정된 것은 우리문화의 세계적 가치를 다시 확인 계기가 된 것으로 봅니다. ,세계문화유산으로 3건의 문화재가 지정된 것은 우리문화의 세계적 가치를 재확인 계기가 된 것으로 봅니다. 
